a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,26.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,32.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,20.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,20.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,28.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,20.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,18.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,22.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,22.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,20.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,22.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,24.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,26.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,24.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,24.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,32.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,34.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,27.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,25.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,22.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,28.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,28.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,25.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,29.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,29.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,29.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,28.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,26.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,25.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,27.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,25.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,26.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,29.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,21.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,27.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,27.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,30.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,22.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,27.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,24.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,23.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,26.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,27.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,27.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,29.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,20.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,24.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,29.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,21.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,24.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,27.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,29.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,21.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,21.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,29.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,23.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,24.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,28.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,29.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,29.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,30.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,32.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,28.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,23.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,26.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,31.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,31.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,26.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,24.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,29.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,33.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,32.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,25.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,26.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,31.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,27.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,32.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,31.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,30.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,36.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,30.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,28.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,30.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,29.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,34.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,27.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,34.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,28.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,28.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,32.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,25.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,32.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,28.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,30.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,31.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,30.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,30.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,25.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,26.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,27.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,32.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,30.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,31.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,25.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,33.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,30.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,30.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,29.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,27.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,29.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,33.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,33.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,28.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,33.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,32.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,29.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,26.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,29.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,21.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,27.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,31.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,30.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,24.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,36.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,37.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,24.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,26.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,20.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,22.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,31.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,33.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,25.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,27.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,33.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,26.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,26.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,28.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,20.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,24.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,26.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,27.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,25.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,20.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,26.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,22.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,23.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,23.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,24.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,29.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,19.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,22.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,21.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,18.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,24.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,25.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,28.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,28.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,23.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,22.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,32.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,31.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,28.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,29.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,30.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,26.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,32.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,32.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,30.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,30.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,32.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,38.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,29.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,35.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,36.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,25.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,34.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,30.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,25.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,37.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,39.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,30.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,34.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,29.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,35.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,25.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,33.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,26.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,31.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,33.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,32.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,26.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,30.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,29.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,30.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,36.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,33.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,30.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,27.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,29.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,31.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,30.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,32.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,37.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,34.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,37.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,39.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,34.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,33.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,27.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,35.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,28.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,34.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,33.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,36.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,28.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,37.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,30.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,33.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,28.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,30.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,28.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,31.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,34.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,32.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,35.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,37.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,33.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,34.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,26.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,37.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,36.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,33.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,34.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,29.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,31.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,28.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,31.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,31.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,28.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,26.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,27.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,29.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,33.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,18.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,28.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,30.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,27.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,34.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,26.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,35.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,36.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,28.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,29.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,17.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,27.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,30.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,34.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,33.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,26.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,31.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,30.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,33.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,18.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,35.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,28.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,29.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,25.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,27.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,30.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,27.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,17.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,27.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,22.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,31.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,29.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,26.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,25.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,16.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,25.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,36.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,32.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,27.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,33.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,14.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,29.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,26.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,31.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,34.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,18.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,32.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,26.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,34.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,15.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,33.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,29.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,31.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,15.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,20.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,22.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,27.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,29.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,33.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,23.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,36.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,31.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,34.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,29.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,24.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,33.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,32.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,36.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,26.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,39.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,26.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,19.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,25.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,26.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,20.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,31.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,30.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,34.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,32.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,26.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,32.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,32.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,30.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,26.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,34.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,42.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,35.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,33.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,33.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,28.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,31.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,25.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,27.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,32.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,29.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,24.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,26.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,35.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,31.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,38.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,37.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,36.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,31.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,35.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,30.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,34.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,33.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,36.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,26.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,33.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,37.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,30.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,27.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,27.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,33.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,39.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,37.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,37.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,36.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,34.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,38.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,38.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,32.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,38.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,34.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,35.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,30.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,36.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,35.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,24.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,24.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,29.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,33.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,31.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,32.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,30.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,31.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,28.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,21.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,29.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,30.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,28.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,34.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,32.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,24.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,39.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,30.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,22.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,32.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,30.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,30.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,40.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,22.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,39.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,31.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,30.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,33.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,36.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,24.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,28.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,29.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,38.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,32.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,25.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,15.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,22.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,26.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,26.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,25.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,26.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,24.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,23.0
