a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,24.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,27.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,31.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,19.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,28.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,34.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,15.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,29.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,28.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,25.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,18.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,24.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,12.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,15.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,23.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,19.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,21.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,17.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,19.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,15.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,15.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,14.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,24.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,29.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,29.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,16.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,16.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,17.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,22.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,21.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,32.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,21.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,21.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,29.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,20.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,22.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,28.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,29.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,19.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,23.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,21.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,16.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,13.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,15.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,16.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,17.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,23.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,18.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,16.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,14.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,23.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,17.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,27.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,22.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,25.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,21.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,22.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,21.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,15.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,23.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,24.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,28.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,19.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,26.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,23.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,18.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,21.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,24.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,15.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,14.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,22.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,22.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,24.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,23.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,21.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,25.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,37.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,21.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,24.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,30.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,21.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,26.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,28.5
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,23.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,22.0
('93812', 'RIGHT'),('93812', 'RIGHT'),genuine,24.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,23.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,12.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,11.3925
('96608', 'LEFT'),('96608', 'LEFT'),genuine,16.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,14.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,16.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,13.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,17.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,13.625
('96608', 'LEFT'),('96608', 'LEFT'),genuine,14.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,10.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,18.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,11.415
('96608', 'LEFT'),('96608', 'LEFT'),genuine,17.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,15.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,17.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,15.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,16.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,15.7225
('96608', 'LEFT'),('96608', 'LEFT'),genuine,14.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,15.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,13.2075
('96608', 'LEFT'),('96608', 'LEFT'),genuine,18.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,19.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,19.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,12.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,16.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,12.945
('96608', 'LEFT'),('96608', 'LEFT'),genuine,13.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,19.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,20.425
('96608', 'LEFT'),('96608', 'LEFT'),genuine,18.0925
('96608', 'LEFT'),('96608', 'LEFT'),genuine,12.3725
('96608', 'LEFT'),('96608', 'LEFT'),genuine,11.925
('96608', 'LEFT'),('96608', 'LEFT'),genuine,14.81
('96608', 'LEFT'),('96608', 'LEFT'),genuine,4.6825
('96608', 'LEFT'),('96608', 'LEFT'),genuine,15.530000000000001
('96608', 'LEFT'),('96608', 'LEFT'),genuine,18.475
('96608', 'LEFT'),('96608', 'LEFT'),genuine,20.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,36.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,15.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,18.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,7.272500000000001
('96608', 'LEFT'),('96608', 'LEFT'),genuine,22.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,25.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,27.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,10.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,23.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,10.4975
('96608', 'LEFT'),('96608', 'LEFT'),genuine,15.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,25.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,16.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,17.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,10.915000000000001
('96608', 'LEFT'),('96608', 'LEFT'),genuine,15.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,29.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,24.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,6.92
('96608', 'LEFT'),('96608', 'LEFT'),genuine,16.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,17.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,12.7875
('96608', 'LEFT'),('96608', 'LEFT'),genuine,16.5
('96608', 'LEFT'),('96608', 'LEFT'),genuine,20.0
('96608', 'LEFT'),('96608', 'LEFT'),genuine,12.225
('96608', 'LEFT'),('96608', 'LEFT'),genuine,9.190000000000001
('96608', 'LEFT'),('96608', 'LEFT'),genuine,14.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,13.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,23.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,18.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,23.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,18.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,16.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,16.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,11.5175
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,15.4875
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,18.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,13.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,15.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,11.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,23.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,16.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,17.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,16.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,11.5325
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,17.55
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,24.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,15.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,23.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,26.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,32.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,16.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,17.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,11.120000000000001
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,17.2675
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,24.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,12.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,19.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,19.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,19.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,30.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,14.85
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,17.3775
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,14.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,12.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,24.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,19.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,20.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,10.290000000000001
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,12.05
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,26.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,17.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,17.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,24.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,15.5475
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,14.1575
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,19.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,14.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,24.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,12.655000000000001
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,17.05
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,9.5
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,15.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,17.185000000000002
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,13.05
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,18.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,20.0
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,10.75
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,12.23
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,9.3475
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,14.877500000000001
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,13.83
('96608', 'RIGHT'),('96608', 'RIGHT'),genuine,15.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,20.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,23.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,19.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,23.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,26.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,16.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,13.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,26.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,18.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,15.817499999999999
('99775', 'LEFT'),('99775', 'LEFT'),genuine,20.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,21.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,27.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,26.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,28.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,15.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,10.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,18.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,20.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,18.545
('99775', 'LEFT'),('99775', 'LEFT'),genuine,19.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,29.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,24.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,27.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,18.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,11.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,21.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,22.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,13.4775
('99775', 'LEFT'),('99775', 'LEFT'),genuine,14.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,23.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,30.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,17.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,13.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,21.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,23.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,15.4775
('99775', 'LEFT'),('99775', 'LEFT'),genuine,18.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,25.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,19.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,13.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,23.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,26.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,14.9775
('99775', 'LEFT'),('99775', 'LEFT'),genuine,23.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,23.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,13.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,23.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,21.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,12.705
('99775', 'LEFT'),('99775', 'LEFT'),genuine,21.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,13.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,20.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,21.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,15.705
('99775', 'LEFT'),('99775', 'LEFT'),genuine,17.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,13.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,16.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,17.7725
('99775', 'LEFT'),('99775', 'LEFT'),genuine,15.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,19.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,11.205
('99775', 'LEFT'),('99775', 'LEFT'),genuine,20.0
('99775', 'LEFT'),('99775', 'LEFT'),genuine,19.1125
('99775', 'LEFT'),('99775', 'LEFT'),genuine,21.5
('99775', 'LEFT'),('99775', 'LEFT'),genuine,25.1825
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,15.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,22.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,17.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,15.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,21.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,18.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,16.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,12.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,17.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,16.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,13.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,36.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,34.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,34.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,32.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,18.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,28.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,13.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,16.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,29.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,29.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,29.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,15.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,20.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,15.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,13.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,33.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,26.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,23.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,20.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,20.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,15.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,16.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,26.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,29.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,28.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,16.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,21.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,10.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,18.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,28.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,21.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,23.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,14.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,16.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,28.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,14.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,23.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,12.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,17.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,25.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,10.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,20.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,21.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,18.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,27.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,12.5
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,21.0
('99775', 'RIGHT'),('99775', 'RIGHT'),genuine,17.5
('63029', 'LEFT'),('65052', 'RIGHT'),impostor,15.5
('47904', 'LEFT'),('69658', 'RIGHT'),impostor,21.5
('44595', 'RIGHT'),('58398', 'RIGHT'),impostor,12.0
('43210', 'RIGHT'),('65052', 'LEFT'),impostor,20.0
('76957', 'RIGHT'),('99775', 'RIGHT'),impostor,22.0
('32467', 'LEFT'),('44595', 'LEFT'),impostor,15.5
('93812', 'LEFT'),('96608', 'LEFT'),impostor,14.5725
('43210', 'LEFT'),('93812', 'RIGHT'),impostor,16.0
('20294', 'RIGHT'),('58793', 'LEFT'),impostor,17.315
('27295', 'RIGHT'),('74850', 'LEFT'),impostor,12.5
('47904', 'LEFT'),('93812', 'LEFT'),impostor,20.5
('65052', 'RIGHT'),('89171', 'RIGHT'),impostor,18.5
('14493', 'LEFT'),('69658', 'RIGHT'),impostor,15.0
('56583', 'RIGHT'),('83742', 'LEFT'),impostor,17.5
('20294', 'RIGHT'),('32467', 'LEFT'),impostor,6.116666666666667
('57145', 'LEFT'),('87757', 'LEFT'),impostor,30.0
('14493', 'RIGHT'),('57145', 'RIGHT'),impostor,13.5
('65052', 'RIGHT'),('96608', 'LEFT'),impostor,19.5
('69658', 'LEFT'),('76957', 'LEFT'),impostor,12.685
('65030', 'RIGHT'),('74850', 'RIGHT'),impostor,10.0
('63029', 'LEFT'),('69658', 'RIGHT'),impostor,20.0
('32467', 'RIGHT'),('65052', 'RIGHT'),impostor,13.5
('43210', 'LEFT'),('57833', 'RIGHT'),impostor,16.0
('58793', 'LEFT'),('74850', 'LEFT'),impostor,23.0
('43210', 'RIGHT'),('58398', 'RIGHT'),impostor,29.0
('57833', 'RIGHT'),('89171', 'RIGHT'),impostor,16.5
('56583', 'LEFT'),('57145', 'LEFT'),impostor,26.5
('24101', 'RIGHT'),('96608', 'RIGHT'),impostor,15.0
('76957', 'RIGHT'),('96608', 'LEFT'),impostor,17.0
('24101', 'LEFT'),('96608', 'LEFT'),impostor,15.0
('89171', 'RIGHT'),('99775', 'LEFT'),impostor,25.5
('58398', 'RIGHT'),('89171', 'RIGHT'),impostor,20.0
('56583', 'RIGHT'),('96608', 'RIGHT'),impostor,8.752500000000001
('57145', 'LEFT'),('74850', 'LEFT'),impostor,18.873333333333335
('20294', 'RIGHT'),('83742', 'RIGHT'),impostor,13.0
('93812', 'LEFT'),('93812', 'RIGHT'),impostor,14.5
('58793', 'LEFT'),('65030', 'RIGHT'),impostor,24.0
('27295', 'LEFT'),('65030', 'LEFT'),impostor,25.0
('57833', 'LEFT'),('63029', 'LEFT'),impostor,14.0
('57833', 'RIGHT'),('83742', 'LEFT'),impostor,12.785
('63029', 'RIGHT'),('89171', 'LEFT'),impostor,13.585
('58398', 'RIGHT'),('58793', 'RIGHT'),impostor,10.135
('65030', 'LEFT'),('93812', 'LEFT'),impostor,17.0
('24101', 'LEFT'),('47904', 'RIGHT'),impostor,12.0
('57833', 'RIGHT'),('76957', 'RIGHT'),impostor,14.5
('47904', 'RIGHT'),('87757', 'LEFT'),impostor,21.0
('32467', 'RIGHT'),('69658', 'LEFT'),impostor,17.5
('63029', 'RIGHT'),('99775', 'LEFT'),impostor,14.225
('24101', 'RIGHT'),('74850', 'LEFT'),impostor,12.825
('74850', 'LEFT'),('74850', 'RIGHT'),impostor,8.825
('74850', 'LEFT'),('89171', 'RIGHT'),impostor,20.5
('43210', 'RIGHT'),('89171', 'RIGHT'),impostor,15.9775
('20294', 'LEFT'),('63029', 'RIGHT'),impostor,10.5
('57145', 'RIGHT'),('65052', 'LEFT'),impostor,14.5
('24101', 'LEFT'),('56583', 'RIGHT'),impostor,9.0
('43210', 'RIGHT'),('58398', 'LEFT'),impostor,21.5
('63029', 'RIGHT'),('65052', 'RIGHT'),impostor,16.0
('87757', 'LEFT'),('87757', 'RIGHT'),impostor,15.5
('63029', 'LEFT'),('87757', 'LEFT'),impostor,28.5
('47904', 'LEFT'),('58793', 'LEFT'),impostor,21.0
('14493', 'RIGHT'),('74850', 'LEFT'),impostor,17.55
('58398', 'LEFT'),('93812', 'LEFT'),impostor,12.5
('83742', 'RIGHT'),('96608', 'RIGHT'),impostor,10.5
('56583', 'LEFT'),('89171', 'RIGHT'),impostor,9.910000000000002
('14493', 'RIGHT'),('32467', 'LEFT'),impostor,16.5
('14493', 'LEFT'),('44595', 'LEFT'),impostor,19.9225
('56583', 'LEFT'),('74850', 'LEFT'),impostor,27.5
('32467', 'LEFT'),('58793', 'LEFT'),impostor,11.8925
('69658', 'RIGHT'),('87757', 'RIGHT'),impostor,20.5
('63029', 'RIGHT'),('76957', 'LEFT'),impostor,12.0
